,Date of Calc.,Code,Name (Ja),Short Seller,Ratio,Number,Date in Prev. Rep.,Ratio in Prev. Rep.
89,2018-07-20 00:00:00,3436,ＳＵＭＣＯ　普通株式,JPM Securities Japan Co Ltd.,0.0062,1840889,2018-07-09 00:00:00,0.0054
90,2018-07-19 00:00:00,3441,山王　普通株式,OXAM QUANT FUND LIMITED,0.0138,69100,2018-07-18 00:00:00,0.0138
91,2018-07-19 00:00:00,3464,プロパティエージェント　普通株式,Citigroup Global Markets Limited,0.0051,34400,2018-07-18 00:00:00,0.0038
92,2018-07-19 00:00:00,3556,リネットジャパングループ　普通株式,OXAM QUANT FUND LIMITED,0.0053,47700,2018-07-18 00:00:00,0.0053
93,2018-07-19 00:00:00,3558,ロコンド　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0024,27200,2018-07-18 00:00:00,0.0059
94,2018-07-19 00:00:00,3624,アクセルマーク　普通株式,Nomura International plc,0.008100000000000001,39500,2018-07-18 00:00:00,0.006999999999999999
95,2018-07-19 00:00:00,3624,アクセルマーク　普通株式,OXAM QUANT FUND LIMITED,0.0052,25100,2018-07-18 00:00:00,0.0052
96,2018-07-19 00:00:00,3625,テックファームホールディングス　普通株式,OXAM QUANT FUND LIMITED,0.0119,92000,2018-07-18 00:00:00,0.0119
97,2018-07-19 00:00:00,3627,ネオス　普通株式,個人,0.0127,120500,,
98,2018-07-19 00:00:00,3627,ネオス　普通株式,個人,0.022799999999999997,216000,2018-07-18 00:00:00,0.0147
99,2018-07-20 00:00:00,3632,グリー　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0058,1406735,2018-07-03 00:00:00,0.006
100,2018-07-19 00:00:00,3639,ボルテージ　普通株式,OXAM QUANT FUND LIMITED,0.006999999999999999,36700,2018-07-18 00:00:00,0.006999999999999999
101,2018-07-20 00:00:00,3647,ジー・スリーホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.0062,501800,2018-07-12 00:00:00,0.0051
102,2018-07-19 00:00:00,3652,ディジタルメディアプロフェッショナル　普通株式,Nomura International plc,0.0816,228500,2018-07-18 00:00:00,0.0794
103,2018-07-19 00:00:00,3655,ブレインパッド　普通株式,Credit Suisse Securities (Europe) Limited,0.0048,33100,2018-07-18 00:00:00,0.0052
104,2018-07-20 00:00:00,3655,ブレインパッド　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0077,52721,2018-07-19 00:00:00,0.008199999999999999
105,2018-07-19 00:00:00,3656,ＫＬａｂ　普通株式,JPM Securities Japan Co Ltd.,0.0154,581497,2018-07-13 00:00:00,0.0143
106,2018-07-19 00:00:00,3661,エムアップ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0067,50700,2018-07-18 00:00:00,0.009399999999999999
107,2018-07-19 00:00:00,3661,エムアップ　普通株式,JPM Securities Japan Co Ltd.,0.0068000000000000005,51200,2018-07-18 00:00:00,0.006999999999999999
108,2018-07-19 00:00:00,3661,エムアップ　普通株式,Nomura International plc,0.012,90200,2018-07-18 00:00:00,0.0091
109,2018-07-19 00:00:00,3667,ｅｎｉｓｈ　普通株式,Nomura International plc,0.0137,123500,2018-07-18 00:00:00,0.0124
110,2018-07-19 00:00:00,3672,オルトプラス　普通株式,MERRILL LYNCH INTERNATIONAL,0.0055,75500,2018-07-18 00:00:00,0.0058
111,2018-07-19 00:00:00,3678,メディアドゥホールディングス　普通株式,Citigroup Global Markets Limited,0.0104,119000,2018-07-17 00:00:00,0.0097
112,2018-07-20 00:00:00,3680,ホットリンク　普通株式,モルガン・スタンレーMUFG証券株式会社,0.011000000000000001,146000,2018-07-19 00:00:00,0.0088
113,2018-07-19 00:00:00,3681,ブイキューブ　普通株式,OXAM QUANT FUND LIMITED,0.0064,153300,2018-07-18 00:00:00,0.006500000000000001
114,2018-07-19 00:00:00,3686,ディー・エル・イー　普通株式,MERRILL LYNCH INTERNATIONAL,0.007,142800,2018-07-17 00:00:00,0.0068
115,2018-07-19 00:00:00,3686,ディー・エル・イー　普通株式,OXAM QUANT FUND LIMITED,0.0116,235800,2018-07-18 00:00:00,0.0116
116,2018-07-19 00:00:00,3687,フィックスターズ　普通株式,Credit Suisse Securities (Europe) Limited,0.0064,217600,2018-07-12 00:00:00,0.0078000000000000005
117,2018-07-19 00:00:00,3691,リアルワールド　普通株式,OXAM QUANT FUND LIMITED,0.006500000000000001,22400,2018-07-18 00:00:00,0.006500000000000001
118,2018-07-19 00:00:00,3692,ＦＦＲＩ　普通株式,Credit Suisse Securities (Europe) Limited,0.0086,70536,2018-07-09 00:00:00,0.0096
119,2018-07-20 00:00:00,3692,ＦＦＲＩ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0125,102354,2018-07-19 00:00:00,0.004
120,2018-07-19 00:00:00,3696,セレス　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0095,108700,2018-07-13 00:00:00,0.0089
121,2018-07-19 00:00:00,3719,ジェクシード　普通株式,OXAM QUANT FUND LIMITED,0.005500000000000001,102200,2018-07-18 00:00:00,0.005500000000000001
122,2018-07-20 00:00:00,3719,ジェクシード　普通株式,JPM Securities Japan Co Ltd.,0.028900000000000002,535700,2018-07-04 00:00:00,0.0291
123,2018-07-19 00:00:00,3760,ケイブ　普通株式,OXAM QUANT FUND LIMITED,0.005,15700,2018-07-18 00:00:00,0.005
124,2018-07-19 00:00:00,3765,ガンホー・オンライン・エンターテイメント　普通株式,JPM Securities Japan Co Ltd.,0.0064,6096329,2018-07-05 00:00:00,0.0058
125,2018-07-19 00:00:00,3765,ガンホー・オンライン・エンターテイメント　普通株式,Nomura International plc,0.0049,4705691,2018-07-11 00:00:00,0.0058
126,2018-07-20 00:00:00,3765,ガンホー・オンライン・エンターテイメント　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0304,28982997,2018-07-17 00:00:00,0.029300000000000003
127,2018-07-19 00:00:00,3766,システムズ・デザイン　普通株式,MERRILL LYNCH INTERNATIONAL,0.006,23900,2018-07-18 00:00:00,0.0058
128,2018-07-19 00:00:00,3769,ＧＭＯペイメントゲートウェイ　普通株式,MERRILL LYNCH INTERNATIONAL,0.0059,222822,2018-07-18 00:00:00,0.0053
129,2018-07-19 00:00:00,3773,アドバンスト・メディア　普通株式,Nomura International plc,0.0127,216800,2018-07-11 00:00:00,0.0096
130,2018-07-19 00:00:00,3791,ＩＧポート　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0292,148117,2018-07-18 00:00:00,0.037599999999999995
131,2018-07-19 00:00:00,3791,ＩＧポート　普通株式,Nomura International plc,0.0168,85000,2018-07-18 00:00:00,0.019299999999999998
132,2018-07-20 00:00:00,3791,ＩＧポート　普通株式,モルガン・スタンレーMUFG証券株式会社,0.028999999999999998,147031,2018-07-19 00:00:00,0.0304
133,2018-07-20 00:00:00,3793,ドリコム　普通株式,JPM Securities Japan Co Ltd.,0.0059,172000,2018-07-18 00:00:00,0.0063
134,2018-07-19 00:00:00,3810,サイバーステップ　普通株式,JPM Securities Japan Co Ltd.,0.0202,131000,2018-07-18 00:00:00,0.0189
135,2018-07-19 00:00:00,3825,リミックスポイント　普通株式,Credit Suisse Securities (Europe) Limited,0.0068000000000000005,392100,2018-07-17 00:00:00,0.005600000000000001
136,2018-07-19 00:00:00,3845,アイフリークモバイル　普通株式,Credit Suisse Securities (Europe) Limited,0.023,352800,2018-07-12 00:00:00,0.022099999999999998
137,2018-07-20 00:00:00,3845,アイフリークモバイル　普通株式,JPM Securities Japan Co Ltd.,0.023,369300,2018-07-18 00:00:00,0.0253
138,2018-07-19 00:00:00,3851,日本一ソフトウェア　普通株式,JPM Securities Japan Co Ltd.,0.009899999999999999,50800,2018-07-17 00:00:00,0.0106
139,2018-07-19 00:00:00,3853,インフォテリア　普通株式,Nomura International plc,0.015,263300,2018-07-18 00:00:00,0.0147
140,2018-07-19 00:00:00,3858,ユビキタスＡＩコーポレーション　普通株式,OXAM QUANT FUND LIMITED,0.0076,79800,2018-07-18 00:00:00,0.0076
141,2018-07-20 00:00:00,3858,ユビキタスＡＩコーポレーション　普通株式,JPM Securities Japan Co Ltd.,0.0147,153903,2018-07-12 00:00:00,0.0158
142,2018-07-19 00:00:00,3900,クラウドワークス　普通株式,UBS AG,0.0129,185000,2018-07-17 00:00:00,0.0128
143,2018-07-20 00:00:00,3900,クラウドワークス　普通株式,JPM Securities Japan Co Ltd.,0.004699999999999999,67700,2018-07-13 00:00:00,0.0051
144,2018-07-19 00:00:00,3903,ｇｕｍｉ　普通株式,Credit Suisse Securities (Europe) Limited,0.006500000000000001,196900,2018-07-18 00:00:00,0.0054
145,2018-07-19 00:00:00,3904,カヤック　普通株式,Nomura International plc,0.0067,102100,2018-07-09 00:00:00,0.005600000000000001
146,2018-07-19 00:00:00,3905,データセクション　普通株式,OXAM QUANT FUND LIMITED,0.0084,97000,2018-07-18 00:00:00,0.0084
147,2018-07-19 00:00:00,3906,ＡＬＢＥＲＴ　普通株式,Nomura International plc,0.0068000000000000005,18800,2018-07-17 00:00:00,0.005699999999999999
148,2018-07-19 00:00:00,3906,ＡＬＢＥＲＴ　普通株式,OXAM QUANT FUND LIMITED,0.0067,18300,2018-07-18 00:00:00,0.0067
149,2018-07-19 00:00:00,3907,シリコンスタジオ　普通株式,Citigroup Global Markets Limited,0.0038,11100,2018-05-18 00:00:00,0.0079
150,2018-07-19 00:00:00,3913,ｓＭｅｄｉｏ　普通株式,OXAM QUANT FUND LIMITED,0.0066,13400,2018-07-18 00:00:00,0.0066
151,2018-07-19 00:00:00,3927,アークン　普通株式,OXAM QUANT FUND LIMITED,0.005699999999999999,25400,2018-07-18 00:00:00,0.005699999999999999
152,2018-07-20 00:00:00,3927,アークン　普通株式,JPM Securities Japan Co Ltd.,0.0213,95100,2018-07-18 00:00:00,0.022799999999999997
153,2018-07-20 00:00:00,3927,アークン　普通株式,ＳＭＢＣ日興証券株式会社,0.0121,54300,2018-07-13 00:00:00,0.0107
154,2018-07-19 00:00:00,3928,マイネット　普通株式,JPM Securities Japan Co Ltd.,0.006,50700,2018-07-12 00:00:00,0.0058
155,2018-07-20 00:00:00,3930,はてな　普通株式,ＳＭＢＣ日興証券株式会社,0.0125,35800,2018-07-13 00:00:00,0.0111
156,2018-07-20 00:00:00,3932,アカツキ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0108,150157,2018-06-22 00:00:00,0.011899999999999999
157,2018-07-19 00:00:00,3935,エディア　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0032,15560,2018-07-18 00:00:00,0.0066
158,2018-07-20 00:00:00,3935,エディア　普通株式,JPM Securities Japan Co Ltd.,0.026699999999999998,128400,2018-07-13 00:00:00,0.0253
159,2018-07-20 00:00:00,3963,シンクロ・フード　普通株式,モルガン・スタンレーMUFG証券株式会社,0.010700000000000001,285200,2018-07-06 00:00:00,0.0113
160,2018-07-19 00:00:00,3965,キャピタル・アセット・プランニング　普通株式,OXAM QUANT FUND LIMITED,0.0052,13600,2018-07-18 00:00:00,0.0052
161,2018-07-19 00:00:00,3967,エルテス　普通株式,OXAM QUANT FUND LIMITED,0.0068,35100,2018-07-18 00:00:00,0.0068
162,2018-07-20 00:00:00,3981,ビーグリー　普通株式,モルガン・スタンレーMUFG証券株式会社,0.009000000000000001,55306,2018-07-18 00:00:00,0.0089
163,2018-07-20 00:00:00,3998,すららネット　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0072,9100,2018-07-19 00:00:00,0.0064
164,2018-07-19 00:00:00,4004,昭和電工　普通株式,MERRILL LYNCH INTERNATIONAL,0.007,1062447,2018-07-18 00:00:00,0.0071
165,2018-07-20 00:00:00,4080,田中化学研究所　普通株式,JPM Securities Japan Co Ltd.,0.005,128000,2018-06-28 00:00:00,0.0049
166,2018-07-19 00:00:00,4098,チタン工業　普通株式,OXAM QUANT FUND LIMITED,0.0059,18000,2018-07-18 00:00:00,0.0059
167,2018-07-19 00:00:00,4109,ステラ　ケミファ　普通株式,UBS AG,0.0097,129400,2018-07-13 00:00:00,0.0099
168,2018-07-19 00:00:00,4222,児玉化学工業　普通株式,Credit Suisse Securities (Europe) Limited,0.0089,334230,2018-06-21 00:00:00,0.0091
169,2018-07-19 00:00:00,4222,児玉化学工業　普通株式,OXAM QUANT FUND LIMITED,0.0124,462000,2018-07-18 00:00:00,0.0124
170,2018-07-19 00:00:00,4245,ダイキアクシス　普通株式,JPM Securities Japan Co Ltd.,0.0052,64700,2018-06-28 00:00:00,0.004
171,2018-07-19 00:00:00,4284,ソルクシーズ　普通株式,Nomura International plc,0.0051,69300,2018-07-12 00:00:00,0.003
172,2018-07-19 00:00:00,4316,ビーマップ　普通株式,OXAM QUANT FUND LIMITED,0.0076,24500,2018-07-18 00:00:00,0.0076
173,2018-07-19 00:00:00,4331,テイクアンドギヴ・ニーズ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.005699999999999999,74680,2018-07-18 00:00:00,0.004
174,2018-07-19 00:00:00,4344,ソースネクスト　普通株式,Credit Suisse Securities (Europe) Limited,0.006999999999999999,472600,2018-07-17 00:00:00,0.0087
175,2018-07-19 00:00:00,4344,ソースネクスト　普通株式,Nomura International plc,0.018600000000000002,1253000,2018-07-18 00:00:00,0.0171
176,2018-07-19 00:00:00,4344,ソースネクスト　普通株式,UBS AG,0.0069,466600,2018-07-18 00:00:00,0.007
177,2018-07-19 00:00:00,4381,ビープラッツ　普通株式,Credit Suisse Securities (Europe) Limited,0.0068000000000000005,7800,2018-07-17 00:00:00,0.0075
178,2018-07-20 00:00:00,4461,第一工業製薬　普通株式,モルガン・スタンレーMUFG証券株式会社,0.006500000000000001,351000,2018-07-06 00:00:00,0.0053
179,2018-07-19 00:00:00,4502,武田薬品工業　普通株式,UBS AG,0.0101,8043338,2018-07-18 00:00:00,0.0099
180,2018-07-20 00:00:00,4502,武田薬品工業　普通株式,Societe Generale,0.0065,5223876,2018-07-19 00:00:00,0.0065
181,2018-07-20 00:00:00,4502,武田薬品工業　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0073,5830777,2018-07-10 00:00:00,0.006
182,2018-07-19 00:00:00,4563,アンジェス　普通株式,JPM Securities Japan Co Ltd.,0.013300000000000001,1155900,2018-07-18 00:00:00,0.0118
183,2018-07-19 00:00:00,4563,アンジェス　普通株式,Nomura International plc,0.0084,728900,2018-07-13 00:00:00,0.0070999999999999995
